Absolute Event,Relative Event,Time,FSC-A,SSC-A,BL1-A,BL2-A,BL3-A,YL4-A,YL3-A,YL2-A,YL1-A,RL1-A,RL2-A,RL3-A,VL4-A,VL3-A,VL2-A,VL1-A,FSC-H,SSC-H,BL1-H,BL2-H,BL3-H,YL4-H,YL3-H,YL2-H,YL1-H,RL1-H,RL2-H,RL3-H,VL4-H,VL3-H,VL2-H,VL1-H,FSC-W,SSC-W,BL1-W,BL2-W,BL3-W,YL4-W,YL3-W,YL2-W,YL1-W,RL1-W,RL2-W,RL3-W,VL4-W,VL3-W,VL2-W,VL1-W
5649,112,3.9860003,971054,179853,271,7584,821,49,252,564,37,779,439,565,1002,5144,25177,1120,443087,86725,118,4422,575,213,306,437,74,456,226,225,588,3284,14820,657,168,141,0,54,0,0,0,0,0,0,0,0,0,48,119,0
5687,113,4.01,834759,187358,163,7147,1156,123,438,614,131,3236,784,412,1324,3741,19667,977,447394,100011,77,4626,605,177,294,410,85,1590,759,242,820,2152,9830,524,142,135,0,64,0,0,0,0,0,35,0,0,0,49,125,0
5737,114,4.043,807231,253451,297,12739,2924,853,957,764,128,9736,3386,1978,3787,8901,33540,1488,371406,133603,232,7358,1737,519,670,739,72,6129,2017,1048,2057,4574,20218,954,166,136,0,62,29,0,0,0,0,60,38,7,51,70,120,0
5835,115,4.117,804726,220426,277,10083,523,342,140,603,140,840,345,384,912,4716,23991,1143,337205,115283,129,5565,419,205,256,340,109,578,329,250,576,3141,13720,698,167,135,0,62,0,0,0,0,0,0,0,0,0,59,113,0
5847,116,4.1260004,767410,154379,161,6155,473,72,183,232,-70,918,402,64,295,1969,15611,1245,368538,74822,76,2983,461,223,202,213,30,542,175,234,309,1155,8354,542,164,134,0,54,0,0,0,0,0,0,0,0,0,14,101,0
5946,117,4.201,947860,138305,182,6092,1011,595,202,330,55,1828,759,151,1278,3317,19785,1052,477891,79807,103,3942,730,285,194,366,89,1056,603,208,638,2293,12519,715,165,131,0,54,0,0,0,0,0,11,0,0,0,43,118,0
6029,118,4.257,900937,291542,194,8918,615,419,426,643,83,1434,262,154,402,5662,34539,1674,411026,170216,116,4538,438,302,338,378,57,984,340,167,405,2653,18623,993,162,146,0,63,0,0,0,0,0,0,0,0,0,66,137,0
6075,119,4.2910004,869156,233906,224,11408,1189,111,264,883,134,1627,179,372,906,5319,79109,10951,437631,116746,112,4821,719,280,239,368,95,1061,206,391,581,2520,30694,3975,179,162,0,84,0,0,0,0,0,10,0,0,0,66,167,110
6076,120,4.2920003,992270,175810,291,6267,560,301,345,-24,-32,1015,406,505,861,2961,17410,1072,492652,85243,103,3156,371,145,362,116,60,619,201,234,490,1693,9488,539,165,146,0,55,0,0,0,0,0,0,0,0,0,30,131,0
6093,121,4.302,979636,128765,241,4608,689,45,22,281,-57,1091,438,585,698,4324,18424,1041,525612,68872,115,3863,553,276,173,234,81,574,349,369,629,2566,13504,713,166,136,0,43,0,0,0,0,0,0,0,0,0,50,80,0
6111,122,4.309,857229,230429,421,9167,1667,211,201,598,-114,1030,551,853,1034,4812,19318,1085,416983,118295,147,4291,660,146,260,541,56,760,401,445,786,2085,8342,449,187,227,0,79,0,0,0,0,0,0,0,0,0,63,126,0
6156,123,4.3430004,917872,125757,77,7085,771,331,340,153,93,756,354,222,1120,4471,27316,1667,454344,68543,103,4649,559,161,231,217,49,677,356,208,503,2392,17245,948,164,133,0,53,0,0,0,0,0,0,0,0,0,53,109,0
6227,124,4.393,726530,347933,279,12102,1566,572,997,1348,44,1429,626,271,555,4064,16604,1013,231338,119420,145,5671,629,411,484,792,57,711,290,204,406,1630,7063,457,193,184,0,105,0,0,0,0,0,0,0,0,0,33,135,0
6273,125,4.427,951225,257118,67,4234,842,481,20,134,19,1365,719,289,592,2017,13146,1317,352150,105351,71,2337,436,325,179,225,72,664,345,209,419,1113,5122,501,178,174,0,51,0,0,0,0,0,0,0,0,0,16,123,0
6386,126,4.5010004,1016364,237211,172,12389,1250,359,96,504,83,1310,799,657,317,3220,23072,998,477262,123529,131,5974,757,253,162,644,64,864,501,259,348,2345,12072,511,158,159,0,83,0,0,0,0,0,0,0,0,0,42,141,0
6435,127,4.5350003,845085,213516,175,10482,1155,175,237,508,-20,2286,689,316,928,4556,24160,1335,353924,93790,84,4407,586,245,186,405,66,1015,342,189,505,2531,10715,635,142,153,0,77,0,0,0,0,0,4,0,0,0,58,129,0
6559,128,4.629,768082,367000,458,40980,5732,2802,2079,3823,195,19237,8050,4414,2369,8749,35856,1289,429258,216989,278,23973,3258,1634,1213,2317,74,12323,4876,2688,1807,5335,20787,775,207,165,0,113,50,39,26,43,0,69,55,43,34,68,136,0
6633,129,4.6790004,932322,145651,225,6086,379,162,-85,-45,-108,834,182,536,210,2886,23097,982,452937,78393,104,3169,243,122,107,169,70,609,106,244,330,1655,14639,613,166,136,0,48,0,0,0,0,0,0,0,0,0,42,119,0
6669,130,4.7070003,806606,292570,307,14579,3296,727,320,1290,29,12701,4721,1563,5838,7338,35421,1251,331173,123615,150,5320,1825,547,354,858,60,5985,2217,512,3402,3502,14226,652,179,167,0,137,28,0,0,0,0,77,53,0,56,70,151,0
7067,131,4.965,899633,171504,345,6761,903,254,473,217,68,1401,623,549,943,4005,17924,1160,400688,98380,126,3289,543,152,289,374,82,984,499,313,402,2228,9856,577,148,139,0,68,0,0,0,0,0,0,0,0,0,44,134,0
7085,132,4.9760003,998726,189869,418,16083,1504,463,284,693,126,2352,773,392,1633,6734,31046,1083,396125,89536,278,11528,1140,242,287,465,116,1440,490,313,1218,4916,20322,635,185,155,0,74,11,0,0,0,0,29,0,0,19,48,134,0
7112,133,4.9960003,867257,207911,118,12359,1027,293,333,624,77,1275,287,249,992,4457,30627,1712,409736,102310,154,6976,617,344,343,449,62,927,394,235,638,2725,19880,958,165,136,0,64,0,0,0,0,0,0,0,0,0,48,122,0
7179,134,5.038,1001131,246873,133,12855,1771,310,867,1020,64,2960,982,879,780,3632,20403,1639,405477,112880,192,7210,1060,175,471,665,102,1762,813,512,501,2187,11899,858,177,153,0,81,8,0,0,0,0,36,0,0,0,46,136,0
7185,135,5.0400004,992651,406662,221,13293,1604,249,317,484,27,3742,1502,636,2040,6308,25554,1114,505614,194139,123,5890,708,325,321,514,61,2266,740,446,1045,2985,12093,575,154,155,0,83,0,0,0,0,0,41,0,0,8,69,135,0
7280,136,5.1070004,839064,232253,243,12141,1374,-41,365,308,14,860,230,133,925,5033,22221,1128,377807,108575,121,4622,532,162,242,363,88,438,160,156,444,2773,13430,624,183,137,0,106,0,0,0,0,0,0,0,0,0,67,113,0
7331,137,5.1460004,882473,373861,271,11377,1394,490,-155,1165,-36,1686,539,344,942,6483,33595,1558,337723,212337,157,4326,736,279,219,634,64,1265,341,320,468,3433,17996,821,173,164,0,77,0,0,0,0,0,19,0,0,0,63,144,0
7424,138,5.201,871786,114352,101,5564,444,482,-30,70,18,694,386,219,677,3830,17012,1014,477550,54657,73,2706,306,283,169,186,69,317,279,152,420,1967,7353,499,126,157,0,44,0,0,0,0,0,0,0,0,0,40,147,0
7496,139,5.2510004,907997,156961,283,13036,3538,1007,1344,1344,121,7253,3837,1538,10691,8519,30385,1797,397260,76529,193,8821,2475,522,695,762,72,4419,2193,1059,6305,4761,19514,1029,175,145,0,52,38,0,0,0,0,54,42,9,72,71,118,7
7559,140,5.3,819033,210675,228,6611,580,616,105,99,81,1471,263,634,713,4944,22776,1040,408884,115864,136,4054,406,226,160,301,66,867,152,330,402,2486,11743,595,154,143,0,52,0,0,0,0,0,0,0,0,0,54,135,0
7716,141,5.4040003,742691,168800,114,4970,1043,279,249,126,-66,627,76,390,245,2110,15090,1490,400230,87796,87,1980,358,190,222,208,71,325,151,196,206,1043,7168,624,149,143,0,60,0,0,0,0,0,0,0,0,0,9,112,0
7780,142,5.4410005,798608,227230,200,10086,852,192,-198,285,38,809,626,190,748,4504,24148,1486,437739,110624,81,3506,393,280,167,286,84,455,310,158,463,1787,8665,509,125,173,0,92,0,0,0,0,0,0,0,0,0,43,173,0
7960,143,5.556,971853,470743,409,14470,1113,299,471,491,16,2111,699,241,1103,4747,26271,1235,342017,193234,168,5947,439,182,326,239,48,913,670,336,456,2623,9282,500,220,182,0,142,0,0,0,0,0,0,0,0,0,64,160,0
8068,144,5.6200004,1021117,241243,241,10363,1057,95,551,588,34,1023,737,202,1023,4782,30924,1584,460529,118488,133,4751,587,274,227,374,80,557,342,172,414,2072,11092,670,143,189,0,79,0,0,0,0,0,0,0,0,0,47,189,0
8308,145,5.7780004,1022656,224333,228,6573,541,162,277,365,27,1438,564,490,508,3374,16209,1111,475029,123672,109,3131,375,190,179,195,64,697,224,266,233,1965,10557,583,175,148,0,53,0,0,0,0,0,0,0,0,0,45,97,0
8316,146,5.7830005,991501,316314,174,12602,1057,-41,90,945,-72,2896,847,754,989,5990,28651,1189,452293,134331,143,4356,420,145,142,403,73,1517,399,266,494,2404,11997,529,165,167,0,115,0,0,0,0,0,32,0,0,0,92,145,0
8355,147,5.813,732731,162876,99,9404,643,464,174,543,58,1538,120,669,764,4708,27679,1579,346501,90361,157,6089,546,246,303,451,91,1283,348,404,521,3491,17518,1019,160,129,0,55,0,0,0,0,0,14,0,0,0,49,120,9
8359,148,5.815,901496,207280,221,9784,549,213,109,124,-68,1335,444,350,265,3292,22549,1054,362797,86377,88,3682,248,135,166,204,69,677,259,131,182,1939,9666,437,164,163,0,84,0,0,0,0,0,0,0,0,0,49,133,0
8454,149,5.88,787474,113873,162,3413,1046,-60,217,128,-80,893,553,155,822,2331,15262,1163,402785,61865,97,2578,558,173,229,148,75,474,382,258,507,2104,9638,673,163,131,0,53,0,0,0,0,0,0,0,0,0,35,95,0
8467,150,5.8900003,987821,153356,-18,6077,464,281,-160,184,116,1110,-40,-57,617,2779,14930,979,504855,83623,102,3073,419,146,65,236,88,745,174,138,430,1831,10959,629,172,141,0,52,0,0,0,0,0,0,0,0,0,41,72,0
8568,151,5.959,808276,277763,338,14954,1300,306,-5,788,-56,1655,360,601,587,3992,24739,1286,332441,125767,94,5794,555,124,220,390,45,782,310,248,519,1814,10203,555,187,162,0,124,0,0,0,0,0,0,0,0,0,49,136,0
8651,152,6.0210004,829157,186910,75,6280,467,-213,69,383,64,798,155,244,61,2419,19464,2405,419473,89356,85,3983,404,76,141,218,109,596,163,141,256,1282,11717,1328,151,137,0,55,0,0,0,0,0,0,0,0,0,33,109,27
8772,153,6.097,691298,145717,26,3170,332,111,-40,190,20,92,234,253,340,896,8810,1000,343610,79474,84,2587,166,162,212,133,78,225,193,184,326,533,4761,531,156,150,0,25,0,0,0,0,0,0,0,0,0,0,72,0
8778,154,6.102,1017165,350301,255,13448,1531,27,266,789,-96,2293,636,296,1007,4423,35059,1707,378536,159304,183,5177,690,277,308,408,56,895,318,257,559,2128,13365,680,191,167,0,122,0,0,0,0,0,0,0,0,0,63,155,0
8801,155,6.117,943392,204093,288,8992,1348,589,173,925,-70,1134,466,472,1250,4698,25903,1701,501849,89698,86,3461,463,501,204,371,55,391,206,228,451,1715,8162,592,110,176,0,77,0,0,0,0,0,0,0,0,0,43,176,0
8964,156,6.236,996905,164814,204,12841,602,113,-104,476,102,1248,518,471,448,4102,32403,1504,450300,81184,131,5505,387,257,200,544,93,831,275,189,256,2572,18723,965,176,145,0,95,0,0,0,0,0,0,0,0,0,47,129,0
8980,157,6.247,1012015,327527,451,11825,1790,585,263,705,-14,2728,1334,767,1560,6473,27134,1261,435848,128522,147,4856,602,257,260,332,100,1425,713,319,736,2151,10154,507,198,207,0,128,0,0,0,0,0,30,0,0,0,78,159,0
9049,158,6.288,916252,119936,177,7240,692,1,142,207,79,826,725,166,920,3897,26996,1496,473948,66333,125,4138,376,114,249,230,61,556,421,238,713,2473,17637,921,168,137,0,49,0,0,0,0,0,0,0,0,0,44,128,0
9218,159,6.3840003,963692,186611,171,9909,1177,201,404,725,-58,1482,524,419,1042,4852,28058,1308,434185,94695,134,5670,556,190,267,505,61,897,313,305,526,3566,18006,804,180,151,0,56,0,0,0,0,0,0,0,0,0,51,106,0
9250,160,6.4020004,926635,241744,37,9747,341,137,87,444,19,1289,303,456,585,4503,21350,1039,433602,123936,66,3518,426,232,280,462,45,916,187,204,358,1787,9461,577,160,153,0,108,0,0,0,0,0,0,0,0,0,46,132,0
9609,161,6.6730003,833810,148388,-14,7330,356,-6,59,669,166,896,243,218,426,2363,20159,1102,410393,80542,74,3347,268,65,163,425,68,573,190,172,334,1759,11832,676,184,154,0,53,0,0,0,0,0,0,0,0,0,42,139,0
9646,162,6.6920004,916377,297413,235,17027,1190,144,70,533,78,1661,604,822,768,5980,24932,1193,377473,154744,190,7066,603,190,178,388,66,957,379,372,435,2799,12731,605,178,161,0,133,0,0,0,0,0,0,0,0,0,65,150,0
9884,163,6.8380003,860414,282284,334,13036,1506,218,-65,260,84,1253,489,370,934,5084,23978,1649,395504,131081,126,5351,547,221,270,255,80,656,237,207,398,2234,10228,726,195,151,0,112,0,0,0,0,0,0,0,0,0,61,138,0
10019,164,6.919,844276,197627,125,8719,1014,333,230,628,-52,2126,499,538,713,3644,21834,2042,432849,110240,122,4046,718,400,331,422,72,1435,503,311,640,1915,11025,1073,148,129,0,71,0,0,0,0,0,29,0,0,0,58,103,12
10038,165,6.932,881474,414281,289,17671,2230,470,-157,481,38,1905,850,640,663,6349,25378,987,376404,224658,222,8719,970,303,149,449,54,1122,548,456,635,3069,13299,569,244,156,0,121,0,0,0,0,0,21,0,0,0,85,137,0
10079,166,6.9610004,901353,187059,283,5621,497,74,311,74,-104,705,239,68,359,2985,19642,1131,443129,92481,113,3093,300,130,208,171,40,379,250,117,570,1900,11039,598,162,140,0,51,0,0,0,0,0,0,0,0,0,43,115,0
10342,167,7.1240005,914568,285202,265,11338,1873,748,535,565,107,2408,1111,831,1913,5100,30125,1870,524808,101210,100,3821,475,252,239,227,77,762,347,421,711,1658,9071,552,121,168,0,142,0,0,0,0,0,0,0,0,0,80,168,0
10393,168,7.1650004,997602,257789,344,12023,1262,654,280,704,65,3658,1262,358,2354,6066,29391,1312,410367,118914,174,6831,1028,411,310,545,71,2094,818,494,1077,2705,12152,636,187,177,0,92,4,0,0,0,0,36,0,0,17,63,175,0
10446,169,7.195,865860,321180,397,14198,1212,334,156,648,-20,1793,550,899,840,4529,20665,992,466430,140527,195,8014,762,219,270,450,79,777,265,379,561,2478,10793,500,142,163,0,84,0,0,0,0,0,0,0,0,0,59,116,0
10576,170,7.2840004,911539,242240,185,9001,848,406,211,625,40,830,218,375,707,4574,24925,1258,411025,121077,91,4095,486,303,201,381,72,551,214,219,531,2423,12199,661,170,160,0,64,0,0,0,0,0,0,0,0,0,53,150,0
10647,171,7.3280005,660029,196851,158,6505,593,-246,188,187,129,1031,405,500,329,2724,13504,1057,399725,84598,119,2643,259,25,148,271,62,444,225,258,232,1145,5567,347,123,150,0,67,0,0,0,0,0,0,0,0,0,11,122,0
10707,172,7.3630004,917111,155661,78,7775,537,-70,-39,466,-146,850,198,594,697,2924,17986,984,416412,78610,72,2521,248,165,140,286,32,383,242,250,239,1281,7297,474,175,204,0,66,0,0,0,0,0,0,0,0,0,33,177,0
10755,173,7.3950005,1004689,200276,288,7690,851,702,-32,505,39,2496,731,312,1032,4919,28816,1422,468578,105890,111,5274,610,488,185,503,55,1525,514,126,591,3415,18396,913,183,152,0,51,0,0,0,0,0,28,0,0,0,47,112,0
10992,174,7.5510006,1006118,146468,207,6714,807,57,-99,430,162,344,-186,-36,993,3858,24441,1318,462261,80242,108,3351,521,198,81,428,101,216,133,131,610,2420,14535,752,176,145,0,51,0,0,0,0,0,0,0,0,0,50,102,0
10996,175,7.5540004,931442,233014,287,8710,649,179,363,784,155,1542,769,281,780,5107,27502,1270,394337,119284,77,4811,374,229,315,529,85,1049,324,165,793,2274,13003,623,182,162,0,61,0,0,0,0,0,8,0,0,0,63,139,0
11001,176,7.5550003,836741,203308,59,4179,769,-135,451,139,-40,1094,154,344,476,3084,14290,1220,396584,113186,119,3285,614,206,266,163,75,518,188,316,392,1700,8088,621,182,149,0,47,0,0,0,0,0,0,0,0,0,40,126,0
11042,177,7.5840006,950673,142379,92,9247,1271,332,-116,701,111,1199,434,374,683,3368,17157,993,457611,81922,59,5708,969,147,180,598,45,894,410,400,480,2332,12376,738,171,142,0,67,0,0,0,0,0,0,0,0,0,41,72,0
11044,178,7.5860004,1029271,137672,125,7093,533,-29,99,347,27,585,273,102,657,3702,18018,1021,507295,71012,111,3250,374,150,232,319,40,298,253,198,509,2238,11310,664,167,136,0,67,0,0,0,0,0,0,0,0,0,36,92,0
11145,179,7.6540003,908687,172836,114,7308,466,460,-132,498,25,1325,378,335,538,3491,19795,978,443484,98649,123,3942,502,338,70,368,64,908,279,234,499,1679,12196,598,170,138,0,54,0,0,0,0,0,0,0,0,0,45,94,0
11146,180,7.6540003,972660,248833,276,7316,1076,17,-82,116,-58,1541,384,190,843,3146,19690,985,491150,144805,170,4328,687,173,162,202,68,994,242,240,544,1732,10971,557,164,145,0,69,0,0,0,0,0,0,0,0,0,34,116,0
11257,181,7.7190003,878483,398471,391,11849,1014,359,59,527,200,1419,482,431,739,3581,19599,1041,383861,195377,162,5656,485,296,160,355,78,1061,207,251,382,2019,9073,437,170,210,0,99,0,0,0,0,0,7,0,0,0,38,119,0
11420,182,7.8310003,881308,307054,168,10424,1006,250,187,422,75,1267,586,570,920,4431,20892,1020,430411,135189,132,5852,689,253,247,650,95,837,314,397,703,2323,10349,430,162,166,0,68,0,0,0,0,0,0,0,0,0,43,130,0
11506,183,7.8950005,1016237,132335,187,4953,674,311,158,74,11,40,391,20,827,2720,13765,1023,457579,75886,88,3335,337,168,180,244,48,191,180,200,513,1515,8401,537,179,145,0,46,0,0,0,0,0,0,0,0,0,37,82,0
11508,184,7.8950005,967577,416223,148,10263,543,738,468,571,47,2189,660,597,757,3775,18872,1057,403278,161151,110,3892,193,328,283,305,53,900,259,330,388,1064,4942,247,133,175,0,81,0,0,0,0,0,0,0,0,0,12,161,0
11648,185,8.004001,805520,283007,186,14105,972,389,615,419,-68,1583,396,231,478,5182,21732,1123,376288,120856,108,5017,326,213,377,378,71,783,297,151,388,2552,9139,540,180,203,0,114,0,0,0,0,0,0,0,0,0,54,132,0
11684,186,8.034,982267,248831,127,7604,807,103,145,470,91,2462,799,502,1195,4352,20328,997,313011,85868,91,3028,265,181,221,253,52,1062,359,181,416,2087,8072,416,191,185,0,71,0,0,0,0,0,10,0,0,0,55,160,0
11959,187,8.255,1003864,327415,260,8047,526,167,353,768,134,1120,531,446,852,3987,21749,1068,425706,155533,114,4654,471,200,328,399,75,819,313,304,551,2550,12006,593,171,148,0,58,0,0,0,0,0,0,0,0,0,54,128,0
12009,188,8.29,698427,131408,203,5324,1069,471,253,429,-16,622,383,262,173,4078,20258,1224,376300,65986,109,2734,472,323,223,254,81,315,206,205,236,1934,9891,555,119,153,0,44,0,0,0,0,0,0,0,0,0,42,120,0
12025,189,8.299001,985160,335630,77,8757,1060,397,259,467,96,1558,426,470,599,4129,23109,1030,440069,157115,68,5138,542,340,308,614,53,917,251,287,398,2180,12512,591,180,163,0,61,0,0,0,0,0,0,0,0,0,58,129,0
12157,190,8.39,1009087,297921,159,9704,1104,276,525,471,141,1415,710,174,554,3662,20705,1019,408347,125666,97,3646,543,287,377,309,99,845,220,170,359,1612,9949,452,155,185,0,97,0,0,0,0,0,0,0,0,0,43,118,0
12263,191,8.455001,880919,230019,275,11126,813,-31,22,136,167,1289,476,-3,557,4560,19453,1277,321506,94489,141,3397,324,176,147,153,78,634,234,133,335,2402,9033,484,167,159,0,112,0,0,0,0,0,0,0,0,0,59,119,0
12288,192,8.471001,781533,222472,176,9304,1471,640,60,649,110,2316,931,382,941,4820,22638,1112,383416,115041,72,3858,509,268,172,295,100,1310,541,266,733,2515,11388,577,163,155,0,74,0,0,0,0,0,18,0,0,0,55,143,0
12316,193,8.489,951290,135640,150,6441,782,499,60,395,172,1110,220,616,898,3596,27939,1435,450237,61340,85,2266,324,273,107,184,70,463,161,237,449,1583,12128,629,104,175,0,55,0,0,0,0,0,0,0,0,0,48,175,0
12336,194,8.504001,1021769,314997,182,10128,1289,461,527,640,6,3855,1332,493,2211,6854,27224,1184,382641,166133,131,4378,692,207,313,490,63,2392,850,440,1330,3105,12364,666,170,165,0,69,0,0,0,0,0,42,0,0,23,61,141,0
12372,195,8.524,856900,218053,133,10312,661,349,404,426,105,615,174,496,814,4655,18552,1103,399108,103826,119,4307,373,196,403,199,64,424,114,279,561,1980,8619,532,164,159,0,93,0,0,0,0,0,0,0,0,0,62,131,0
12484,196,8.598001,778575,249784,352,9455,1035,244,-103,697,-39,955,726,496,942,4029,24562,1032,365103,124796,97,5367,373,203,226,683,32,651,320,258,621,2234,12251,519,161,156,0,84,0,0,0,0,0,0,0,0,0,53,129,0
12503,197,8.608001,992184,336476,178,11217,1943,350,689,813,-45,2448,1078,591,3605,5635,26936,1470,397070,125519,68,4071,480,193,281,462,63,689,238,251,712,1578,9440,498,126,191,0,84,0,0,0,0,0,0,0,0,0,43,191,0
12666,198,8.717,986697,428412,179,13621,757,186,200,400,-17,1298,480,304,868,5362,29252,1183,379907,161677,135,6249,564,187,228,478,81,602,500,218,417,3527,14357,721,186,152,0,115,0,0,0,0,0,0,0,0,0,70,129,0
12832,199,8.826,923579,167313,136,7332,699,356,338,1106,81,684,-9,13,831,3952,22103,1471,387025,75425,102,4635,311,228,305,586,80,492,146,211,465,2503,12296,734,193,200,0,61,0,0,0,0,0,0,0,0,0,42,116,0
12936,200,8.894,862848,314039,143,14798,1435,238,-329,933,-31,1537,510,377,907,7073,25892,1406,360326,181280,188,7826,834,257,69,670,93,868,517,251,681,3699,17038,760,200,157,0,71,0,0,0,0,0,0,0,0,0,71,123,0
13275,201,9.134001,1024834,185327,291,15266,2664,311,620,721,-41,3881,1873,812,3816,8706,50620,2610,432547,83924,174,7704,1686,319,465,540,84,2016,1272,430,2490,4845,27056,1518,151,181,0,69,26,0,0,0,0,47,15,0,39,67,157,31
13287,202,9.143001,972464,187004,288,10951,1034,276,368,603,74,1247,624,644,1087,5431,29156,1502,480703,94987,192,7267,554,145,410,461,45,811,455,305,658,3386,17201,849,170,141,0,58,0,0,0,0,0,0,0,0,0,52,121,0
13292,203,9.148001,783343,200060,177,7560,783,-2,273,331,-13,608,742,388,511,5003,48793,6246,364595,91095,141,3540,502,139,176,399,98,496,331,188,370,1800,19583,2367,185,175,0,66,0,0,0,0,0,0,0,0,0,42,175,88
13401,204,9.223001,985127,172073,192,8348,648,300,281,533,-63,1062,376,578,541,4692,24118,1310,513973,95145,147,4747,443,158,150,306,66,818,319,404,297,2685,15203,803,164,132,0,52,0,0,0,0,0,0,0,0,0,50,121,0
13508,205,9.303,881786,326902,235,10537,1089,417,146,826,70,2162,715,523,1309,5882,35821,2063,370851,147271,189,4272,459,426,167,474,104,1112,484,354,701,3063,16038,904,167,164,0,85,0,0,0,0,0,11,0,0,0,57,147,0
13556,206,9.353001,933000,210211,185,8411,707,108,-14,290,89,1680,943,23,1077,3375,23046,1072,406575,117135,118,4923,439,148,170,370,86,1255,488,202,614,2171,10891,585,175,148,0,46,0,0,0,0,0,13,0,0,0,45,129,0
13683,207,9.445001,776555,290126,225,9559,752,192,520,227,-39,1842,446,181,374,5135,22338,978,395977,142301,127,4243,512,175,303,239,37,1148,312,224,304,2402,10947,616,146,141,0,94,0,0,0,0,0,10,0,0,0,62,119,0
14008,208,9.67,774817,190046,222,7339,384,114,-73,137,44,584,-28,186,189,2068,37933,5558,370158,96790,97,3400,378,194,120,335,54,400,116,139,285,1377,16022,2510,157,153,0,49,0,0,0,0,0,0,0,0,0,24,138,76
14062,209,9.71,778531,333961,344,11769,1196,97,492,650,212,1531,549,693,336,3265,13618,991,171207,69349,105,3200,437,130,214,352,107,562,189,216,272,796,3975,203,272,278,0,105,0,0,0,0,0,0,0,0,0,0,183,0
14135,210,9.762,959466,197727,179,6819,148,50,3,397,173,570,512,448,461,3327,16399,989,432994,114242,128,4071,305,162,172,335,88,674,291,216,256,1657,10351,553,167,136,0,53,0,0,0,0,0,0,0,0,0,53,83,0
14182,211,9.783,724071,248386,346,12910,2239,463,160,1080,75,6094,2323,1202,1930,4077,24436,1244,373538,121334,134,5470,979,271,356,874,56,3342,1027,647,980,2277,9991,536,119,188,0,99,0,0,0,0,0,57,5,0,0,48,169,0
14280,212,9.852,939898,107394,146,3373,485,69,275,236,-28,386,301,-131,631,2484,19284,1056,470634,60976,76,2383,276,137,287,304,56,434,163,144,483,1746,11662,537,160,132,0,35,0,0,0,0,0,0,0,0,0,41,82,0
14387,213,9.934,1001399,197106,136,7426,474,102,56,586,-33,1174,-34,380,594,3875,20957,1128,335304,87170,105,3091,267,239,123,259,54,579,146,183,423,1945,9873,504,179,148,0,72,0,0,0,0,0,0,0,0,0,48,129,0
14520,214,10.022,695307,146159,67,3251,668,178,103,314,76,1042,319,224,522,3188,21082,2244,379433,81107,115,2401,403,232,268,373,79,717,259,276,508,1762,10674,965,146,143,0,38,0,0,0,0,0,0,0,0,0,40,136,0
14542,215,10.037001,955965,171447,138,7130,606,127,346,162,85,1387,113,101,666,4061,27396,1395,469371,109043,113,4632,406,200,225,221,97,1145,175,254,560,2522,16472,892,173,139,0,46,0,0,0,0,0,9,0,0,0,39,127,0
14840,216,10.223001,1002111,107674,144,6491,327,221,55,909,61,867,319,179,616,3504,26359,1597,451330,55869,101,3187,265,262,149,423,57,843,273,207,364,2392,16065,1017,179,147,0,59,0,0,0,0,0,0,0,0,0,41,88,5
15059,217,10.395,676664,294627,187,12250,1212,5,317,794,98,2762,1078,326,1309,5270,24742,1192,318757,130034,103,4316,325,108,196,296,87,1097,327,201,483,1557,7253,374,114,174,0,107,0,0,0,0,0,12,0,0,0,52,174,0
15117,218,10.43,596167,245224,130,3913,631,227,442,499,65,1617,463,374,809,2897,13028,989,287532,106392,76,2077,396,252,370,328,46,636,243,245,469,979,4729,332,126,159,0,43,0,0,0,0,0,0,0,0,0,0,130,0
15278,219,10.521001,768668,200394,546,25719,3356,1658,1565,2533,102,12032,5384,2813,1913,5997,25037,1322,408135,132238,211,15902,2075,1202,1127,1646,91,7834,3745,1947,1113,3876,16756,836,142,128,0,74,37,12,15,31,0,61,46,31,22,52,105,0
15292,220,10.538,1013036,251600,465,10908,672,238,149,330,-105,924,364,376,765,5314,23143,1169,425081,123492,203,4948,568,253,187,302,58,711,186,208,412,1988,10120,456,174,169,0,93,0,0,0,0,0,0,0,0,0,63,147,0
15293,221,10.538,816564,269550,215,9240,1044,526,465,760,20,2105,741,522,791,4093,20043,1004,420099,129393,158,4045,574,275,389,382,67,954,365,370,494,1794,8821,349,125,159,0,68,0,0,0,0,0,0,0,0,0,50,139,0
15347,222,10.577001,893186,161189,119,6412,515,416,206,85,-63,647,330,73,54,2520,16226,1049,440195,94948,62,4059,414,215,150,205,54,665,200,162,268,1898,10945,710,173,143,0,44,0,0,0,0,0,0,0,0,0,36,83,0
15393,223,10.607,925916,138361,120,9503,605,-100,219,111,98,185,34,511,617,4846,19859,1060,425512,64515,115,4927,390,81,200,323,80,462,165,217,412,2524,11325,632,136,142,0,61,0,0,0,0,0,0,0,0,0,56,76,0
15505,224,10.677,936539,274621,328,9101,912,239,317,217,50,747,252,190,802,5665,22053,1034,365005,133577,87,4144,590,383,254,218,77,517,175,135,549,2534,10479,595,146,144,0,77,0,0,0,0,0,0,0,0,0,62,129,0
15586,225,10.722,1033167,231135,219,8831,1138,134,129,551,26,3066,935,817,1264,3696,21608,979,471074,103629,113,4728,685,215,195,464,78,2182,364,316,633,2053,12248,616,168,168,0,57,0,0,0,0,0,33,0,0,0,47,127,0
